DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
1993-01-01,0.0,55.69166666666666,25.49199484425405,5.755393974118697,2.149280916877058,3.820112449574644,0.0
1993-02-01,0.1,55.69166666666667,25.49199484425405,6.42083175486173,2.6044533142615527,4.832590952075506,0.0
1993-03-01,6.5,55.699999999999996,25.49199484425405,9.1962013767495,5.5257654134106815,8.743622473563086,2.69626
1993-04-01,11.4,56.24166666666667,25.49199484425405,27.67311416276535,23.89954661224275,28.612365141751503,15.937244
1993-05-01,37.6,56.13333333333333,25.49199484425405,51.19956139785739,48.26476644588914,50.36471679828868,44.88336
1993-06-01,69.3,55.25833333333333,25.49199484425405,103.43474025176336,101.85143016570713,101.21502463649642,87.48903
1993-07-01,134.9,52.03333333333333,25.49199484425405,143.97926173026025,140.79624404509704,145.9874764446683,115.58702
1993-08-01,128.1,54.94166666666666,25.49199484425405,119.0997823292286,117.20125701136034,115.76338549443307,129.93573
1993-09-01,94.8,55.53333333333334,25.49199484425405,149.36397147973597,146.08357945627762,149.35794521421627,133.90414
1993-10-01,201.9,56.34166666666667,25.49199484425405,95.13632721143222,91.6594402253985,94.64740825051831,122.98418
1993-11-01,10.8,67.5,25.49199484425405,35.14353657434161,31.448635818666162,35.62243423101748,89.18066
1993-12-01,36.4,57.949999999999996,25.49199484425405,9.688397759256326,5.914767202143025,7.827853954764876,12.921165
1994-01-01,4.2,60.98333333333333,25.49199484425405,5.823049853327788,2.0741961873185097,4.748909544855344,0.0
1994-02-01,0.3,61.333333333333336,25.49199484425405,6.488487634070822,2.6069202455368465,5.5431012713413566,0.0
1994-03-01,0.2,61.349999999999994,25.49199484425405,9.263857255958591,5.528232344685975,8.529092250189528,1.60134
1994-04-01,35.3,60.824999999999996,25.49199484425405,27.74077004197445,23.902013543518045,25.546698270015433,7.930953
1994-05-01,16.8,62.81666666666666,25.49199484425405,51.26721727706648,48.26723337716443,50.749474354277424,35.331036
1994-06-01,101.8,61.08333333333332,25.49199484425405,103.50239613097244,101.85389709698242,104.49419095052775,72.783875
1994-07-01,146.0,63.791666666666664,25.49199484425405,144.04691760946935,140.79871097637232,140.69686363606394,125.41636
1994-08-01,95.9,64.71666666666665,25.49199484425405,119.16743820843769,117.2037239426356,121.14003317255677,132.56355
1994-09-01,38.1,62.03333333333333,25.49199484425405,149.43162735894506,146.0860463875529,148.20556562251005,135.3848
1994-10-01,200.3,57.30833333333334,25.49199484425405,95.2039830906413,91.66190715667378,94.38350678889921,135.3044
1994-11-01,4.2,57.17500000000001,25.49199484425405,35.211192453550694,31.451102749941434,33.3389624706659,38.04603
1994-12-01,0.0,56.625,25.49199484425405,9.756053638465417,5.917234133418297,10.239010231077302,14.995738
1995-01-01,28.3,53.591666666666676,25.49199484425405,5.89070573253688,2.07666311859379,5.667193784228672,0.0
1995-02-01,0.1,55.6,25.49199484425405,6.556143513279913,2.6093871768121257,6.225656767033719,0.0
1995-03-01,5.4,55.583333333333336,25.49199484425405,9.331513135167683,5.530699275961254,8.268639434693135,3.3138256
1995-04-01,11.8,56.01666666666666,25.49199484425405,27.80842592118354,23.904480474793324,22.498123387532672,18.431404
