DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
1993-01-01,0.0,323.5083333333333,3.6031007526471383e-06,14.668488238481928,9.394111628249739,13.147668326741837,0.0
1993-02-01,0.1,323.5083333333333,3.6031007526471383e-06,14.019004805244435,8.762914690179054,12.392159890550488,0.0
1993-03-01,6.7,323.5166666666667,3.6031007526471383e-06,17.354754778830568,11.734534762630798,16.473612042721754,0.0
1993-04-01,21.7,324.075,3.6031007526471383e-06,40.35709650305671,32.8413533363468,42.629171334319864,13.256608
1993-05-01,68.3,324.44999999999993,3.6031007526471383e-06,134.354479953357,122.91645920593722,133.18785686283326,73.81766
1993-06-01,591.2,323.72499999999997,3.6031007526471383e-06,870.3013344816234,874.8610100983415,868.3479114819736,807.97314
1993-07-01,1397.3,300.22499999999997,3.6031007526471383e-06,1136.1534303338344,1125.4626972791662,1138.3667049111755,1094.4675
1993-08-01,742.0,326.0416666666667,3.6031007526471383e-06,768.402658322559,834.885349821899,704.2784884777552,1014.73773
1993-09-01,214.3,296.4166666666667,3.6031007526471383e-06,300.90210910247606,300.74878453500423,295.1897610012403,325.25784
1993-10-01,347.4,284.75,3.6031007526471383e-06,183.40363885339897,171.53536036095548,193.59517223130746,183.46396
1993-11-01,40.8,302.56666666666666,3.6031007526471383e-06,79.34122103312117,93.55985762190082,78.44695720877081,76.383026
1993-12-01,51.5,285.8166666666667,3.6031007526471383e-06,25.255723751929395,17.573822304412857,23.104468463716103,14.161217
1994-01-01,3.5,290.1083333333334,3.6031007526471383e-06,15.0604942021169,10.458839744292654,14.057739319851748,0.52236617
1994-02-01,0.0,290.40000000000003,3.6031007526471383e-06,14.411010768879407,9.941651494670333,13.335095172336082,0.0
1994-03-01,6.3,290.3916666666667,3.6031007526471383e-06,17.74676074246554,13.196289614067926,17.620647670296535,0.0
1994-04-01,72.9,290.35833333333335,3.6031007526471383e-06,40.74910246669168,34.675194839356635,40.515887713105684,14.337198
1994-05-01,44.1,294.62500000000006,3.6031007526471383e-06,134.746485916992,127.63371148333337,138.2803517649705,66.89801
1994-06-01,1221.1,292.60833333333335,3.6031007526471383e-06,870.6933404452584,875.3633592361149,850.7343742884717,844.97394
1994-07-01,1748.2,345.1000000000001,3.6031007526471383e-06,1136.5454362974695,1129.4224307245775,1133.7753240617144,1152.8623
1994-08-01,907.0,374.34166666666664,3.6031007526471383e-06,768.7946642861939,810.2180004776416,719.733793192682,723.661
1994-09-01,268.1,388.0916666666667,3.6031007526471383e-06,301.2941150661111,295.9927036361354,309.55607289442054,281.95285
1994-10-01,336.0,392.57500000000005,3.6031007526471383e-06,183.79564481703395,175.49249022952526,182.10398646085815,127.01139
1994-11-01,28.6,391.625,3.6031007526471383e-06,79.73322699675614,79.78557301294816,74.43882019274986,20.42055
1994-12-01,0.5,390.6083333333334,3.6031007526471383e-06,25.647729715564367,19.591712770543953,26.55276535797549,0.72486633
1995-01-01,3.7,386.35833333333335,3.6031007526471383e-06,15.452500165751928,10.904398795195963,14.989997317847951,0.0
1995-02-01,0.0,386.375,3.6031007526471383e-06,14.80301673251438,10.398068769556797,14.28933960881318,0.0
1995-03-01,0.7,386.375,3.6031007526471383e-06,18.138766706100512,13.67966161834244,18.732181025493617,0.0
1995-04-01,21.1,385.9083333333333,3.6031007526471383e-06,41.14110843032665,35.19400449543562,38.421631260375364,25.06882
1995-05-01,137.8,381.59166666666664,3.6031007526471383e-06,135.13849188062702,128.42713810457377,143.27143017996525,140.44962
1995-06-01,535.8,389.40000000000003,3.6031007526471383e-06,871.0853464088933,875.7553571331047,832.9439813987178,800.142
1995-07-01,1375.7,332.2916666666667,3.6031007526471383e-06,1136.9374422611045,1130.14371100977,1129.4794208797389,1157.4193
1995-08-01,685.1,301.25,3.6031007526471383e-06,769.1866702498289,808.2128282341284,735.4396614517689,914.0089
1995-09-01,348.5,282.7583333333333,3.6031007526471383e-06,301.68612102974606,295.8838869731589,323.64844404548325,321.47382
1995-10-01,192.0,289.4583333333333,3.6031007526471383e-06,184.18765078066892,176.21352254922627,170.35119582240446,206.20726
1995-11-01,57.4,277.4583333333333,3.6031007526471383e-06,80.12523296039112,78.81785974180545,70.58371026969706,56.674103
